id,MedHouseVal
50459,1.6552508511331538
50460,2.436031764600493
50461,1.9699341610286183
50462,0.8750334108227378
50463,2.018361355565439
50464,2.427848866204805
50465,1.4152955587476868
50466,1.7783545824120992
50467,1.3908367678701126
50468,2.2826369310380983
50469,2.888584144910773
50470,1.8118719398229075
50471,1.6362190293519063
50472,2.085056073247614
50473,2.251834962990202
50474,2.43658974673383
50475,1.9174527727157198
50476,2.084431135472016
50477,1.1645071947110992
50478,2.6636083621160864
50479,2.97128855224981
50480,2.3979961705249764
50481,2.4189480779738375
50482,3.012046577590361
50483,1.5022966450791913
50484,1.7414799494754476
50485,1.6391133447368915
50486,1.9149783583808855
50487,0.9186794785473182
50488,3.011015896528548
50489,1.6183761959304022
50490,3.6877129013604133
50491,2.83667690679777
50492,3.656483751193093
50493,2.3636468209164363
50494,0.4508552949094238
50495,1.3686208734116576
50496,2.334134528816442
50497,1.2856607814754781
50498,1.911003756463991
50499,1.5596463049897267
50500,2.3072275517541456
50501,2.446457273288445
50502,1.3415337454832041
50503,1.7753295942132539
50504,3.4693494446288895
50505,2.8268036396727894
50506,2.00271405252942
50507,1.0150882176503586
50508,3.33830907465034
50509,0.8069694544348707
50510,1.2731561953416346
50511,2.428174284747321
50512,2.370101745660662
50513,2.042507001538702
50514,1.2187245352250997
50515,2.2687127099394644
50516,1.6359101452211036
50517,3.176653216589436
50518,2.193320255566938
50519,1.6630865054008055
50520,2.8338190030437147
50521,0.7419293936994507
50522,3.3926557244326645
50523,1.8176821959611544
50524,2.987857547562392
50525,1.5483209238163553
50526,3.1437583461832688
50527,1.727840579969694
50528,1.6069812046913796
50529,1.794349905242136
50530,2.998889072809547
50531,1.2696372459305039
50532,2.311412323258672
50533,2.8921931068392084
50534,3.3961198987842636
50535,3.095808636779907
50536,2.0973728695364144
50537,2.5152741077363387
50538,2.004572976946129
50539,2.4533761084728027
50540,2.399704169681108
50541,1.491629470907327
50542,1.9378290439325028
50543,0.84963872271409
50544,1.9583945305060269
50545,1.3509234499535694
50546,1.7876448867506127
50547,1.7579225337807713
50548,3.3565865897775353
50549,2.698976883602505
50550,2.203916345559513
50551,2.401683752399663
50552,1.4363350506994195
50553,2.251963913084687
50554,1.4535036090118467
50555,2.1885425523039714
50556,2.2309961145441193
50557,2.8420689547154865
50558,1.6184839196302718
50559,6.3056701406064235
50560,2.856951666486637
50561,0.7723325775140637
50562,3.008119693739644
50563,1.8115466878962607
50564,1.7442765783082663
50565,2.3252591906207627
50566,2.3921485720363265
50567,0.8857730583407246
50568,2.6151885506845005
50569,2.747063326023465
50570,2.4409301185610985
50571,3.738887731892717
50572,1.788321518605379
50573,1.552059858425899
50574,2.8744591155264487
50575,2.480808096369735
50576,2.6987870114688306
50577,1.6975661809562652
50578,2.1075142765116723
50579,2.782855701215553
50580,2.520990743179212
50581,1.8057267389047809
50582,1.7165428787761883
50583,2.8596508960430143
50584,1.7888615450417475
50585,3.347704568626959
50586,1.8484839855548714
50587,0.8288945526747398
50588,1.4435547077305415
50589,1.7393459028902782
50590,1.797191829354027
50591,1.9273487153655395
50592,0.6809899062328739
50593,2.286036132217049
50594,1.1973998379515436
50595,2.8132167864664908
50596,0.9430033367375614
50597,5.460792382040758
50598,2.150269534296541
50599,2.2176084935536977
50600,1.6282529808265878
50601,1.7072082815754612
50602,2.0572419661825876
50603,1.9691504529830155
50604,3.147297304142377
50605,1.6233532670251947
50606,1.861519966856342
50607,1.7082057357028617
50608,2.463262461920607
50609,1.2513389295520483
50610,2.4139324072228874
50611,0.40616971113637845
50612,3.1547491340707694
50613,1.654317368202193
50614,1.7390563298917314
50615,2.424991472635398
50616,2.511276172583223
50617,1.8547708481746668
50618,2.3511093144676636
50619,2.1434299134763393
50620,1.9591965000629656
50621,3.6170913691199615
50622,3.478747364324235
50623,1.3031673766999248
50624,1.0343243965993807
50625,2.332508376920252
50626,2.061744928620854
50627,1.608726296467374
50628,2.5553793926509982
50629,3.6481933331314025
50630,2.449263869257578
50631,1.9497260933116678
50632,1.2333881143576235
50633,1.1390923429091586
50634,2.811260839593899
50635,1.3100048392734678
50636,1.4345661152842268
50637,1.6360435929252901
50638,2.115052025378411
50639,2.0488263046733195
50640,2.230065715670179
50641,1.4778295349004296
50642,2.6782744451098566
50643,1.8800799623515374
50644,2.396095399910564
50645,2.499592023226022
50646,1.9831106198776425
50647,2.266396034153722
50648,1.926563127309585
50649,3.154388267007022
50650,1.1276941721136353
50651,1.998319852150921
50652,2.1908488453573582
50653,1.171123486758546
50654,1.4529338742898759
50655,0.6352341566085542
50656,2.060157715174128
50657,1.759971320148182
50658,2.3308116031926644
50659,1.7059381053570135
50660,1.3592647757674214
50661,2.667807196982153
50662,2.098287778245222
50663,3.0532683045502935
50664,2.3344224303112284
50665,3.6017093276255068
50666,2.365815964387018
50667,1.6909850031122673
50668,1.9247446261580947
50669,0.8776087312694258
50670,2.289837159125703
50671,2.3389233789834734
50672,1.522299214919748
50673,2.1843491921262697
50674,2.227617928841383
50675,2.967342874644622
50676,2.3526985042369475
50677,4.956700568205719
50678,2.53150997219916
50679,0.9052815372044236
50680,2.601317693198787
50681,2.7698865173722425
50682,4.007286716075946
50683,2.0685265502856254
50684,1.5011342590112804
50685,1.830118041079885
50686,1.6908486483359013
50687,1.762671528276357
50688,2.920790382899064
50689,2.7551496022409623
50690,2.4919863379692586
50691,2.037337808080885
50692,1.2384855560214447
50693,1.7030366286742975
50694,3.286559589437225
50695,1.5824314080970368
50696,2.5658105292961793
50697,0.7434282674984871
50698,1.6153384334804102
50699,3.2403210600782373
50700,2.2564722965010304
50701,1.9588277846569397
50702,2.558253058100618
50703,3.516960558377889
50704,1.375598383432738
50705,1.221646075207751
50706,1.7091987798708388
50707,2.6399168833387776
50708,5.884934891857867
50709,1.9938557601321065
50710,1.8792949038927134
50711,2.2288407849821965
50712,1.8504222731963296
50713,0.7267153219192082
50714,2.7851058248990697
50715,2.461302782285216
50716,1.7210037636568742
50717,1.0387479568138858
50718,2.8417801651985783
50719,2.327709707071719
50720,1.7349902100005536
50721,2.2775608920224215
50722,1.3105135584113654
50723,1.7078084699520986
50724,2.249161149224001
50725,1.7041789162591456
50726,2.455002384847127
50727,0.8289399669779982
50728,3.146289282146256
50729,1.8956415149775765
50730,1.1541141178344816
50731,1.0991623234082724
50732,2.5028632369292367
50733,0.8859239574323965
50734,2.0778252288301644
50735,2.5158421826712996
50736,4.567341105483223
50737,1.9463295773272762
50738,2.307181793366013
50739,3.5735864132120483
50740,2.0466195907865483
50741,3.2728219774340133
50742,1.7218006044864325
50743,2.524377485936128
50744,1.59514404133067
50745,1.07557897506004
50746,2.2076732109036428
50747,1.2480002683887648
50748,2.706152188106053
50749,2.1129060208451875
50750,2.846195273600358
50751,0.6408612261388527
50752,1.5889470023672558
50753,2.117121490135247
50754,2.646610504755074
50755,1.163033798543566
50756,1.6089893474332797
50757,3.953658662167456
50758,2.2874463458653196
50759,1.9058142053273741
50760,1.7075320513715084
50761,0.9624546526384279
50762,1.4697684384545795
50763,1.6159881766251019
50764,2.2128448049270375
50765,2.1052456055409294
50766,1.881379431207769
50767,2.496406822465268
50768,1.1813212995814908
50769,1.999154878179148
50770,7.458892206051232
50771,1.9049288807133138
50772,2.219102585176337
50773,2.7188709260418804
50774,2.002805796556622
50775,1.8548183961614981
50776,2.3187364945705013
50777,3.2116659994386296
50778,1.4553901781156213
50779,1.373666110440567
50780,3.389011096886101
50781,0.9792847624660297
50782,1.8993996732162444
50783,2.828641030471715
50784,1.798620663789059
50785,1.4813234061982357
50786,1.679680617085154
50787,3.5388657022638057
50788,1.2665016981527586
50789,2.9550499725875525
50790,2.2543775690655465
50791,1.4022136226215238
50792,0.4158654881860855
50793,2.3488223435988473
50794,2.234849870898401
50795,2.7287319877477287
50796,3.5358669941485985
50797,1.809895176196548
50798,1.515805721938861
50799,2.032472266502232
50800,1.6786852110589194
50801,2.5023206282950525
50802,2.362873527516143
50803,2.435283337582888
50804,3.317060500287077
50805,0.7820128380540794
50806,0.7499138204342444
50807,1.7729645147267092
50808,1.3424039274113042
50809,2.244703668548503
50810,2.945694074746889
50811,2.2754766074697272
50812,1.719298168887029
50813,2.637952243493558
50814,0.8993960676063821
50815,2.496732781971552
50816,1.4927802858333763
50817,2.300601967332085
50818,2.029116904364116
50819,2.2579207566322523
50820,3.092952499624346
50821,0.8873900419747969
50822,1.39644687963699
50823,1.5698495203644285
50824,4.036283581803815
50825,2.2329600758000225
50826,0.8690010920896967
50827,5.519125431648568
50828,1.5416733700237018
50829,1.4788952948311191
50830,0.5437790597834322
50831,3.308566478144897
50832,2.5421802779540883
50833,2.0225680715158774
50834,0.3342169417187506
50835,2.634204487856074
50836,1.6800271209293598
50837,2.318633034555141
50838,1.698416881096378
50839,1.4572615555962045
50840,1.8825440902754735
50841,1.2911846771255924
50842,0.9735858806606075
50843,1.9631696960165925
50844,1.570271508824007
50845,3.270456577127341
50846,3.1442072236272267
50847,2.044495445305067
50848,1.871017069636892
50849,2.10894150437759
50850,5.268957297511832
50851,2.543835566994936
50852,1.5425489694123655
50853,3.479453448674114
50854,1.9107065691504985
50855,5.641687431445824
50856,1.9401012550464003
50857,2.4390743518217164
50858,1.147717858373447
50859,1.5494630542871022
50860,1.6185584481169997
50861,1.4623347563139362
50862,3.186519813447262
50863,1.570929018220177
50864,1.7236768768592512
50865,0.9736480844713213
50866,0.9778797274009179
50867,2.545536453292378
50868,1.8610539148609107
50869,2.215546315684783
50870,7.241126978237126
50871,2.640093676614974
50872,1.6086978238362235
50873,1.4503260485232303
50874,2.727685013431376
50875,2.342611114451067
50876,3.8846339126088765
50877,1.6960471122815832
50878,2.8404949503655743
50879,1.8117278244834694
50880,2.046037226486675
50881,3.19387752521925
50882,3.7180578597463594
50883,2.6197805262217173
50884,1.7593736590456217
50885,2.758428201628874
50886,1.298808046664334
50887,3.670925351258653
50888,1.2091007320542602
50889,0.9418397728929548
50890,2.209042645481162
50891,1.111574772577356
50892,2.584756526432159
50893,2.1259838325744838
50894,2.4108943580298643
50895,2.785968418402419
50896,2.687708149490092
50897,2.6139737733830373
50898,2.2230273947462535
50899,1.3013076053139656
50900,2.177359020757862
50901,1.0669694004042611
50902,1.7589201996144794
50903,2.1865775598564667
50904,1.0605362690814886
50905,2.248755297719512
50906,1.5151962223126176
50907,3.1300178471226943
50908,3.205874724690183
50909,1.4518124928445602
50910,1.097243346506147
50911,1.967858060597436
50912,2.1528692771235853
50913,3.111559638762486
50914,1.7619219964289172
50915,2.1453337365944662
50916,1.6730014802151345
50917,2.3613868935309412
50918,1.4069563166550125
50919,1.9142040968836724
50920,3.0225613185542457
50921,0.9048612937092813
50922,0.8054098545003683
50923,0.9697641527561629
50924,1.989857324386925
50925,2.704415574338846
50926,2.1265023381093258
50927,1.9600824935103915
50928,4.16877937223385
50929,1.2207859895897428
50930,2.3190930007355774
50931,2.132586882443583
50932,1.0172290676489766
50933,1.7742452180969437
50934,1.6526111982292306
50935,2.853442051245267
50936,1.470836676367071
50937,1.5029875532915824
50938,3.021816334416229
50939,0.9790786608454525
50940,3.094235762947072
50941,5.416344506916587
50942,2.6721707748620815
50943,2.589334750525971
50944,0.9046578499035078
50945,3.739190305820486
50946,2.6333624564920086
50947,2.12977846054018
50948,1.9738764287500814
50949,1.9401470370073213
50950,2.597643232681939
50951,2.113943671073862
50952,1.9990784056309323
50953,2.7911708350796474
50954,2.067370265191755
50955,1.8228889417709127
50956,0.8578749524933542
50957,0.7262315863568816
50958,2.371363994545206
50959,2.4053916286299284
50960,2.8149093218088765
50961,1.6575202627820005
50962,1.4573522708765836
50963,3.173892532448207
50964,3.7881740802552883
50965,1.947912197892272
50966,1.428292236782518
50967,2.3997412963157743
50968,1.4416938090707916
50969,2.5001647119598758
50970,3.799149042343828
50971,1.279823947909989
50972,1.5942075531923123
50973,1.880514287565994
50974,1.8194883859970403
50975,2.294248996252314
50976,1.848869941294204
50977,1.7754782501732578
50978,2.997524799411295
50979,0.6193170025176471
50980,2.3671045350559012
50981,1.9732432926806425
50982,2.299545356598898
50983,1.542420026135133
50984,0.8906283800571728
50985,1.3011864408961955
50986,1.8717245365515183
50987,3.2876880780848836
50988,1.6932942071507497
50989,1.1129324940449123
50990,1.9928540372442498
50991,4.998798836374959
50992,1.5110285544481883
50993,2.2259434058090193
50994,4.666643269755781
50995,2.3110590301914584
50996,0.8157714913722671
50997,1.9540074672479832
50998,2.465905615925493
50999,3.1603984038995776
51000,2.1593696170276075
51001,2.0531996653849944
51002,1.1298902385352676
51003,2.670613578310416
51004,1.5841839486405007
51005,2.39148324882634
51006,1.9862701771663467
51007,1.0533276549735007
51008,1.554345722719276
51009,3.0296606892852793
51010,2.520180625265816
51011,2.0241389585481144
51012,1.6963848338996428
51013,2.752588126120642
51014,2.9995944049659897
51015,1.787742639688794
51016,1.1399787756704711
51017,2.250310430230897
51018,1.65084127798319
51019,3.328687685073568
51020,2.4006138441686318
51021,2.191180218646487
51022,2.2569008414784335
51023,1.3270520067358405
51024,3.0963170263163846
51025,2.7526579554621975
51026,0.7496973158797715
51027,4.576447961460275
51028,1.7100924707728709
51029,1.5449861780795757
51030,1.7591949517663892
51031,1.591149988962286
51032,2.306909056410305
51033,4.9295525598964005
51034,2.446821592610142
51035,1.6766743071619814
51036,0.6427009900676168
51037,1.4404765672209834
51038,1.8362179334440896
51039,1.3876446482701255
51040,1.466106126053397
51041,1.4644830719208315
51042,1.266821595793239
51043,3.603112273885472
51044,1.8093393324415885
51045,1.7107664750022522
51046,0.6568199101309631
51047,2.061004353127636
51048,1.9861910616056733
51049,2.2108962796853717
51050,2.8229545976835126
51051,1.7187166828806255
51052,2.6752852871665382
51053,1.517701800723259
51054,1.5836552528856345
51055,1.870485389234112
51056,1.6836327388665993
51057,0.7655446177160599
51058,1.6028175020275128
51059,1.3183431479066527
51060,1.1164462920316183
51061,2.6128314755118467
51062,1.2549814887342166
51063,1.8970920129477946
51064,1.1459427447453052
51065,2.433641973475744
51066,1.8919098365027764
51067,2.839265143714208
51068,1.3262437503893096
51069,1.279795087569532
51070,0.8721391054915486
51071,1.3180167421325137
51072,1.6842139130323588
51073,2.629602426511461
51074,1.8294193642358891
51075,2.8069588487813633
51076,0.8321377561441992
51077,1.602397314481557
51078,1.375054114489835
51079,1.5197967447444967
51080,1.5546707221413385
51081,1.8814578679107896
51082,1.3817260792029273
51083,1.1008278145135435
51084,1.6910616605213775
51085,2.069248731476044
51086,0.936241920359663
51087,2.032655913342566
