id,MedHouseVal
50427,0.9013141212392576
50428,2.0790070098766984
50429,2.387713317030857
50430,0.6349117525922864
50431,0.7273594177741656
50432,1.6441143938624312
50433,2.8164026064420105
50434,0.6628824422152713
50435,1.8580545390952299
50436,2.678810617008264
50437,1.501615660524933
50438,1.8277305328525821
50439,4.093986061278654
50440,1.6064880741973817
50441,2.048168682141152
50442,2.259437952822079
50443,2.142973795287856
50444,1.3727818188375969
50445,3.8828154097984338
50446,1.4804680206504535
50447,2.051025408101334
50448,1.7514554265029316
50449,1.8861890118824207
50450,2.6446770987028385
50451,2.7893119706470753
50452,1.5555314210609623
50453,1.1259968251612982
50454,1.898150866060519
50455,2.063549485669807
50456,2.9366360189237084
50457,3.3923952129671258
50458,3.077712540776119
50459,1.3156310727262452
50460,2.2921932641426155
50461,1.6031574535862216
50462,1.124238556850901
50463,2.059495532168567
50464,2.319851529962375
50465,1.2834703710175297
50466,1.1264187890583566
50467,1.3850423394323783
50468,2.2844576059034405
50469,2.886932629834983
50470,2.3015610608252897
50471,1.3846044355020983
50472,2.06986566507231
50473,2.605860637369214
50474,2.4800866254484877
50475,2.0066918282798594
50476,1.977771603914241
50477,1.6312204444803728
50478,2.8970218817556144
50479,3.2757673384227743
50480,2.437985708813364
50481,2.5273440974887222
50482,3.044776378106617
50483,1.290128320228805
50484,1.7398938704416769
50485,1.021877143966774
50486,2.351894133171356
50487,1.27030339728583
50488,3.0838709457160247
50489,1.6580319597947526
50490,3.416244761712104
50491,2.956938851840527
50492,3.4635247319504594
50493,2.5850207673213244
50494,0.4965745335823776
50495,1.8808482100294033
50496,2.235180011813368
50497,1.7968228504681028
50498,1.8947142439026223
50499,1.0828399530591217
50500,2.22966717456997
50501,2.4034925384441634
50502,1.4802500405632262
50503,2.1146354285022215
50504,3.2566517810476614
50505,2.9124669215689227
50506,2.3515847340793945
50507,1.0681796404476334
50508,3.2577726832794744
50509,1.0395719867398092
50510,1.332255809218111
50511,2.2940354896222117
50512,2.127883785131976
50513,1.840505194898054
50514,1.5239536385441306
50515,2.111281691395845
50516,1.2645802413906644
50517,3.244353682470484
50518,2.257996100252834
50519,1.9040517222078326
50520,3.0359461413379325
50521,0.6336841352613025
50522,3.36386247267131
50523,1.7697800146233773
50524,2.8844099224512534
50525,1.4023645801332638
50526,3.100634253387014
50527,2.0747251889261236
50528,1.5932218927689334
50529,1.643693802820236
50530,2.9328605262332856
50531,1.4821194651298393
50532,2.3398595802885476
50533,3.1907342374458785
50534,3.2518988705667407
50535,3.002764360922396
50536,2.071231289929928
50537,2.457320471249697
50538,2.020416654147338
50539,2.4831815392362393
50540,2.2468358866298415
50541,1.6664205639177707
50542,1.97016075123926
50543,0.7874041278155426
50544,1.8258613456781458
50545,1.3582096095398541
50546,1.7573046613703243
50547,1.6713102441799361
50548,3.0520159000956464
50549,2.334241776509801
50550,2.482014313075941
50551,2.355950095135415
50552,1.873264478758316
50553,2.492202333008584
50554,0.9341678905705193
50555,2.2355234138176012
50556,2.0708700235178203
50557,2.7147541383043317
50558,1.6525053232400566
50559,5.486354733988604
50560,2.701119544669724
50561,1.024968661876329
50562,2.917543980171522
50563,1.8825935779022966
50564,1.7430642874496969
50565,2.1181013741292896
50566,2.6690634422434503
50567,1.2311593932472866
50568,2.497660347871967
50569,2.919769610728283
50570,1.7359109869729077
50571,3.5999935966123875
50572,1.1515806620021949
50573,1.987286716346024
50574,2.958712355903477
50575,2.072723064470822
50576,2.8359856732358604
50577,1.2634602241211426
50578,2.289451466120532
50579,2.8918181671597596
50580,2.5002958648777827
50581,2.1291227400374
50582,2.0737876312313004
50583,2.9570040673107068
50584,2.0010907524471975
50585,3.436784978732783
50586,1.7180923843076907
50587,0.866466042607554
50588,0.7810774649825294
50589,1.485798729180956
50590,1.8062093992604613
50591,2.109790279774023
50592,1.403622516933548
50593,2.137472511878384
50594,1.8099648835873772
50595,2.9892213209707488
50596,1.6482731935612862
50597,5.285281378050288
50598,2.1392046531469635
50599,2.1176073444702395
50600,1.3656268049695761
50601,1.4691473707162972
50602,2.1399245424120084
50603,1.8907160762475823
50604,3.1926024967470177
50605,1.5189980363244273
50606,1.879599830464603
50607,1.2656769873126423
50608,3.1228111793163262
50609,1.7097958648279203
50610,2.340360882740775
50611,0.9299508605774065
50612,3.263867997956994
50613,1.3179500154628325
50614,1.741128821092436
50615,2.2051699638072066
50616,2.4937568191991684
50617,1.6548795772160874
50618,2.303892881472021
50619,2.2683618487762995
50620,1.973990995158792
50621,3.6414994086989694
50622,3.200089832025815
50623,0.9433297325676276
50624,1.4540243783103937
50625,2.4332017797027925
50626,2.0864629079377517
50627,1.2478351742345635
50628,2.561400306337303
50629,3.616066371665654
50630,2.226716366468072
50631,1.1363811991261614
50632,1.6226785249855475
50633,0.7274519525475662
50634,2.3832165866828574
50635,1.815239621643506
50636,1.6811069382131503
50637,1.4094088109478884
50638,1.948752359438212
50639,1.9251514559873317
50640,2.387749008821809
50641,1.195952787476159
50642,2.763292703546419
50643,1.777952070458661
50644,2.4863786459787836
50645,2.431235493071457
50646,2.0522764869189274
50647,2.4591629650927507
50648,2.0246058375838283
50649,2.976950782623949
50650,1.3952473784801531
50651,1.6219551934381073
50652,1.980866969510655
50653,1.4524364615142122
50654,1.433750101938088
50655,0.7505358925563252
50656,1.7781198700491554
50657,1.7952761391440941
50658,2.439667055563921
50659,1.6997391520068568
50660,1.8163696181619744
50661,2.817050766268643
50662,1.340626538423498
50663,2.816077760909977
50664,2.588470427454716
50665,3.579220392301597
50666,2.552570295511632
50667,1.6688262619198357
50668,2.4098508393946942
50669,0.6672509952806018
50670,1.8964988357428856
50671,2.4700893647097653
50672,0.993421186864904
50673,2.016981224746546
50674,-9.742257632782138
50675,2.8387078675843616
50676,2.381072304972922
50677,4.7793093147736165
50678,2.5683194420497193
50679,1.5167818958592658
50680,2.4548308886163746
50681,2.4473468335094335
50682,3.8838168607871864
50683,2.1684819394571013
50684,1.1409602122843103
50685,1.3847302695543742
50686,2.196655841685565
50687,2.1495546293227896
50688,3.034168030899515
50689,2.701159144828968
50690,2.521733536056515
50691,1.6632272475303367
50692,0.8172763826310787
50693,1.6879565344170355
50694,3.3513236784908758
50695,1.920271392057608
50696,1.8847340604137166
50697,0.19131515960464268
50698,1.5349231299993809
50699,3.349996284007635
50700,2.178611692395882
50701,1.9984846282342588
50702,2.4973737430524214
50703,3.4991719107587973
50704,1.5913696287511143
50705,0.953233744037773
50706,1.9696944840467832
50707,2.6917598657483963
50708,4.953105932744865
50709,2.0536325372636948
50710,2.2043672836928008
50711,2.361704971359703
50712,1.1957878934279744
50713,1.5499675401024158
50714,2.928429316036224
50715,2.0531497484301187
50716,2.3005184085510875
50717,1.011020948494996
50718,2.5917797431674905
50719,1.4648142270438858
50720,1.719517017898208
50721,2.371983076297271
50722,1.6291733293351358
50723,2.1988456087236137
50724,2.4005416432732556
50725,1.3888663230013847
50726,2.692899090459399
50727,0.94360268797836
50728,2.988175850204809
50729,2.083840055952578
50730,1.5082075712854641
50731,1.183157659583824
50732,2.6437593587859682
50733,1.0262877821711875
50734,2.2435714116422356
50735,2.6920825250813794
50736,4.334077132435109
50737,2.116395117482085
50738,2.404135966041128
50739,3.202581953427354
50740,2.2316004828232208
50741,3.049660244458624
50742,1.7724973770894092
50743,2.5393558289369955
50744,1.5668003771018453
50745,1.1920303375375598
50746,2.2759058191940587
50747,1.7032480421613614
50748,2.5114608234318623
50749,1.9697320908111438
50750,2.9920895545842656
50751,0.4421232394561917
50752,1.5058824676240674
50753,2.066667222008324
50754,2.9867955710641123
50755,0.973374705885793
50756,2.2911848110582875
50757,3.8608502718074362
50758,2.1675228268019024
50759,1.8514053376460409
50760,1.6633702890833302
50761,1.1888592846978703
50762,1.4760870164136901
50763,1.4793322609982544
50764,2.324924574921032
50765,2.084457388204629
50766,1.894466410409727
50767,2.2369160930225225
50768,0.7214338862450342
50769,1.9809818947223898
50770,6.265668531901178
50771,1.799293170677656
50772,2.085337081341338
50773,2.64571558043441
50774,1.450776067378109
50775,1.862436521460094
50776,2.4341808665901064
50777,3.405703038143115
50778,1.6586857761839247
50779,0.7273956549752388
50780,3.677231964531323
50781,1.244867731836696
50782,1.741265361700431
50783,2.5927885633358208
50784,1.0093583249216727
50785,1.1060300287046083
50786,1.2189900356293055
50787,3.258361988045438
50788,0.9904260926839581
50789,2.9125202745801273
50790,2.2697126551798963
50791,1.3405850522072993
50792,1.014023346509467
50793,2.363643906824332
50794,2.125250623714434
50795,2.8094886699233985
50796,3.592536511076995
50797,2.0262722769096357
50798,1.424403747612753
50799,1.9099799121808467
50800,1.3804142098978422
50801,2.3819457308109424
50802,2.4012045962088475
50803,2.6148011010733994
50804,3.3399904151392006
50805,0.8816894980716802
50806,1.3094279717591324
50807,2.038491491175676
50808,1.1412068885089355
50809,2.1382736164888456
50810,2.7203389989109104
50811,2.172891243242787
50812,1.7784409673850166
50813,2.912945675344353
50814,1.1176166062013002
50815,2.373339024052745
50816,1.3098880851768973
50817,2.1517806666036465
50818,1.983088113769163
50819,2.386911725578314
50820,2.9409619882862064
50821,1.24656220291505
50822,1.2260419355148797
50823,1.1304584032838314
50824,3.7710997166519933
50825,2.0676400751495927
50826,1.1447628089969566
50827,5.012489175129857
50828,1.7189777079786817
50829,1.5999019501927074
50830,0.36113841516371237
50831,3.2953006577178403
50832,2.476452446146217
50833,2.014536840725856
50834,0.3494031428173092
50835,2.728078594206993
50836,1.3749526730257504
50837,2.2386090402808705
50838,2.8519911435812766
50839,1.9260979167225996
50840,2.3930959645648895
50841,1.2810843386780972
50842,0.2562608191506497
50843,1.8680418360026911
50844,1.0185255489854352
50845,2.8926841916798915
50846,3.0885011825207096
50847,2.123672237528991
50848,1.8946885400373383
50849,2.3362408434703132
50850,5.002978264474311
50851,2.5579432197068517
50852,1.2602503174316917
50853,3.75562242439176
50854,1.9296205489147034
50855,4.798940332291658
50856,1.781662096971247
50857,1.7328088872174363
50858,1.589024263557548
50859,2.245996913284256
50860,1.9922806964628705
50861,1.0820461773968133
50862,3.3151887580780715
50863,1.5041535142124316
50864,1.4750491545918798
50865,0.9723804983941513
50866,1.3852531236073966
50867,2.5882398656190286
50868,1.6290237493655
50869,2.3660050491148183
50870,6.187210696084277
50871,2.938813766386043
50872,1.4796910325730375
50873,1.5091044204131794
50874,2.8236641784848455
50875,2.3989393349620673
50876,3.997222811643255
50877,1.5607963511760001
50878,3.1478004023600725
50879,1.8656579240836693
50880,1.928698636578925
50881,2.796205069973839
50882,3.6023579275034625
50883,2.7131931237134506
50884,2.329682293181871
50885,2.8672498820944545
50886,1.682256626694575
50887,3.613319981013819
50888,1.3573886073039576
50889,0.3477030353406496
50890,2.3998570255779996
50891,1.1857477780610894
50892,2.683726996076466
50893,2.258366931439581
50894,2.368150549955846
50895,2.8550625768685918
50896,2.775186487945919
50897,2.500425173947957
50898,2.290541083885531
50899,1.4535325477967924
50900,2.497969111834971
50901,1.5099243701951894
50902,1.8241244942601964
50903,2.2125645328409504
50904,1.111573483048426
50905,2.3620409710502988
50906,1.5486883934544011
50907,3.290200870517676
50908,3.2015520662767294
50909,1.4302798710864801
50910,1.3268653901362197
50911,2.4452573411842087
50912,2.0433701787886345
50913,3.045586406627881
50914,1.8398972810652456
50915,2.140302907747162
50916,1.454466587706376
50917,2.54839975935088
50918,1.1271717579331293
50919,1.8765173539899782
50920,2.9592567982489024
50921,0.8748623131975629
50922,1.6663442528732975
50923,1.2760409316682213
50924,1.6111368566903028
50925,2.667182844234114
50926,2.1863275161867635
50927,2.44753797169446
50928,3.788908358365517
50929,1.3861434276767977
50930,2.1866433258403104
50931,1.9305416277186978
50932,0.48715400436109335
50933,2.0685420168210493
50934,1.911277701315889
50935,2.985866255537057
50936,1.9039281245136057
50937,2.0308073365060073
50938,3.1636898500911714
50939,1.0670747150033453
50940,3.013176663036261
50941,4.856903621999713
50942,2.5082078913170234
50943,2.617777618008803
50944,0.806168868247088
50945,3.7035846102269394
50946,2.6010091413640106
50947,2.095831230322375
50948,1.9508587899397882
50949,1.858741854881749
50950,2.6407555221017507
50951,2.1352488496881157
50952,2.110798129323613
50953,2.7909352227496322
50954,2.272845656260155
50955,1.6692962432578349
50956,0.8538833433864416
50957,0.8880538432399737
50958,2.6237281828454773
50959,2.688045269592317
50960,2.772417017823122
50961,1.5024245059807948
50962,0.9675597695525151
50963,3.269448400675153
50964,3.583714511766824
50965,2.093333155536175
50966,1.3561170700180687
50967,2.463815457447523
50968,1.018403194838964
50969,2.632466561124978
50970,3.795080564284933
50971,1.7043642688368552
50972,1.8757762927612922
50973,1.7748052566920347
50974,2.476398505434143
50975,2.1932644440530744
50976,1.9229088398187535
50977,1.5008661085574069
50978,3.1644104563111357
50979,1.328299745772913
50980,2.4461751675772616
50981,2.0387282349056606
50982,2.6011197189893993
50983,1.485827858816989
50984,1.8079298132518027
50985,2.304393818795263
50986,1.4654790011542491
50987,3.3136434211802364
50988,2.0233648883778166
50989,1.3537045345457912
50990,1.8951790129546735
50991,4.662114342042338
50992,1.4016787917720515
50993,2.152655723974718
50994,4.364741074847427
50995,2.0966228669023175
50996,0.7657562872568019
50997,1.266863519918388
50998,2.5067668283076103
50999,3.0963306779869693
51000,1.5645427471463886
51001,1.628399161473808
51002,1.3824069291343795
51003,2.0527531762282476
51004,1.5523868659040447
51005,2.5380504599454126
51006,2.2310033382274943
51007,1.3844845362601335
51008,1.3563306386348433
51009,2.9324995492850268
51010,2.46564532446518
51011,1.8815807184191033
51012,1.5857417820579283
51013,2.9043316153877847
51014,3.1186598391895712
51015,1.4836048042375232
51016,0.9369501335175359
51017,2.221271525850617
51018,1.2973790941770214
51019,3.2878735042722416
51020,2.3241541312106078
51021,2.388323801775117
51022,2.4003195574822773
51023,1.1724722299583354
51024,3.2035166051140953
51025,2.710161384650966
51026,1.0738259331832007
51027,4.0803210690217595
51028,1.5770133264462365
51029,1.247987359508756
51030,1.9056201922064242
51031,1.6916918956628404
51032,2.4077273596042863
51033,4.358357134061345
51034,2.6563140944742463
51035,1.3425066055661332
51036,0.8208781346631611
51037,1.1617358595216958
51038,2.051757225070496
51039,0.7878118398803174
51040,1.8796367766309858
51041,1.3497491870985714
51042,1.6673634396644532
51043,3.7129856376987673
51044,1.717159978777022
51045,1.4023012762844123
51046,0.9437485789289674
51047,1.9331133121828532
51048,2.0435260689322576
51049,2.160028652176699
51050,3.0855623613285954
51051,1.9868045167911932
51052,2.675838693187902
51053,1.2500356208941887
51054,1.418648590666755
51055,1.4923680360149685
